211,11,case,kas
211,13,this,thys
212,2,televised,telvisd
212,6,said,sed
212,8,looked,luct
212,14,certain,sertan
212,17,time,tym
212,18,after,aphter
212,19,Park,porck
212,21,office,ofos
212,25,what,wut
212,26,they,thay
213,4,plea,plie
213,13,team,teim
213,15,have,hab
213,19,there,theer
214,0,Late,leat
214,1,last,lact
214,4,broke,browk
214,5,down,doughn
214,10,live,lighv
214,11,television,televisan
214,12,interview,intervu
214,13,accusing,ocusing
214,16,using,useng
214,18,offer,ofar
214,21,advancement,adbansmant
214,27,hotel,hotal
214,28,room,roum
214,29,where,var
214,31,drugged,druggd
214,36,while,vil
215,6,specifically,spesificli
215,7,against,agenst
215,10,something,sumtheng
215,12,been,byn
215,13,wont,veont
215,16,regarding,regording
215,17,claims,klaims
215,21,other,uter
216,3,allegations,alagashons
216,4,against,igenst
216,8,more,mor
216,11,women,wimn
216,12,alleging,alejing
216,15,drugged,druggd
216,17,sexually,secshuali
216,19,them,theem
216,22,serious,siries
216,23,that,tat
216,30,create,cryat
216,32,mechanism,mecanisem
216,39,this,tys
216,40,honor,anor
217,2,account,akount
217,6,allegedly,alegadly
217,7,contained,kentand
217,8,direct,darect
217,9,messages,mesagas
217,12,other,uthr
217,14,regarding,regording
217,16,with,vith
217,20,hope,whop
217,24,into,inttu
217,38,know,nou
217,42,according,ocording
217,49,that,tat
218,2,from,frrum
218,3,this,thes
218,6,whatever,uutever
218,8,tries,tris
218,12,prices,prisiz
218,13,will,whil
218,16,when,wene
218,18,sells,sels
218,25,said,sed
218,27,Facebook,fasbuk
219,5,poll,powl
219,6,shows,schos
219,7,that,theat
219,8,voters,votrs
219,11,support,sapart
219,13,plan,pelan
220,1,mayor,maar
220,2,said,sed
220,3,that,thaed
220,4,since,syns
220,8,police,palis
220,9,have,hab
220,12,with,vith
220,13,body,badey
221,3,common,comon
221,6,where,var
221,8,lakes,laycs
221,10,even,ibin
221,14,blighted,blited
222,1,that,tat
222,5,told,toald
222,7,police,palis
222,8,that,tat
222,10,child,chyld
222,14,after,aftor
222,16,mother,mutor
222,17,allegedly,alegadly
222,18,received,raseevd
222,20,call,col
222,21,from,frum
222,23,saying,saing
222,26,going,goeng
222,33,called,colld
223,8,empty,empte
224,2,lived,lyvd
224,3,with,vith
224,8,until,ontil
224,9,June,jewn
224,11,reportedly,riportadly
224,13,police,paleas
224,22,been,byn
224,23,getting,geten
224,27,months,munths
224,28,leading,leding
225,1,ruled,rewld
225,2,that,tat
225,4,pair,per
225,5,needed,needad
225,9,their,ther
225,10,relationship,rilashantip
225,18,deal,deil
225,19,with,vith
225,20,each,iech
225,21,other,utor
225,29,that,theat
225,30,there,ther
225,34,threat,thrat
226,1,ruled,rulld
226,4,pair,per
226,5,needed,needad
226,18,deal,deil
226,19,with,vith
226,20,each,iech
226,29,that,theat
226,30,there,ter
226,34,threat,thret
227,2,that,tat
227,4,pair,per
227,5,needed,needad
227,9,their,thear
227,10,relationship,rilatanship
227,18,deal,deil
227,19,with,ith
227,20,each,iech
227,28,find,phind
227,29,that,thaed
227,30,there,ther
227,34,threat,thrat
228,1,previously,priviasly
228,5,jailed,jaild
228,7,four,phor
228,8,years,yirs
228,9,after,aphter
228,10,pleading,plideng
228,11,guilty,giltey
228,15,vehicle,veehical
228,17,driving,dreiving
228,22,driving,dreiving
228,23,without,vithout
229,5,beat,biet
229,6,these,thiz
229,7,teams,timz
230,2,left,laft
230,3,with,ith
230,8,acknowledge,acnalij
230,9,that,thaed
230,17,trust,trusst
230,18,said,sed
231,9,source,sawrs
231,10,close,qlos
232,3,reached,riecht
232,6,final,finl
232,7,since,sins
232,8,winning,uining
232,11,doubles,dubols
232,12,with,wyth
232,19,weekend,wecend
232,21,will,vil
233,4,there,thear
233,7,ground,graond
233,12,commission,cemishan
233,14,these,thiz
233,15,heinous,haynas
233,16,crimes,cryms
233,19,crimes,cryms
233,21,they,tey
233,22,should,schud
233,23,answer,ansor
234,6,authorizing,otherising
234,8,military,miletery
234,9,strike,streik
234,10,against,ogenst
234,11,Assad,osod
234,12,after,aftar
234,13,Obama,obome
234,14,called,cauld
234,16,congressional,cangreshanel
234,17,approval,opruval
234,23,unleashing,anleeshing
235,3,long,laung
235,4,argued,argyud
235,15,have,hab
235,16,never,nevr
235,17,supported,saported
235,24,military,milatere
235,27,this,thys
235,31,still,sttil
236,5,their,theer
236,10,show,sho
236,11,that,tat
236,15,being,bieng
236,16,able,abil
236,22,over,oveer
236,23,when,uen
236,25,comes,cumz
237,13,days,daes
237,15,being,beaing
237,16,able,aibal
237,19,with,wyth
237,22,over,owver
237,23,when,vean
238,1,were,vir
238,9,faced,fast
238,11,including,includin
239,4,particular,perticeler
239,5,animal,anamol
239,7,groups,grups
239,9,oppose,opos
239,13,feint,fant
239,15,heart,whart
239,18,historic,hestoric
239,20,camel,kamol
239,23,been,bine
239,24,going,goweng
239,29,more,maughr
240,8,held,helld
240,9,throughout,thruaut
240,11,country,cuntre
240,12,from,frrum
240,15,September,septembor
240,16,with,wyth
240,18,many,meny
240,21,sports,sparts
241,4,sure,shoor
241,7,have,hab
241,8,kept,qept
241,14,release,rylees
241,16,next,necst
241,19,which,wych
241,20,were,vir
242,0,This,tys
242,4,heroics,hiroics
242,9,players,plaerz
242,10,this,thys
242,14,another,onuther
242,15,example,igsampol
242,18,these,thes
242,26,team,teim
243,5,after,aftr
243,6,suffering,sufering
243,7,autoimmune,otomyun
243,17,rejection,rigekshan
243,20,have,hab
244,1,deluge,deluj
244,4,media,midia
244,6,private,privat
244,9,Romney,ramny
244,10,Some,sum
244,14,against,ogenst
244,22,including,includin
244,27,Politico,pelitiko
245,3,wish,uisch
245,10,would,wud
245,11,take,taik
245,14,spirit,spirot
245,17,pull,pooll
245,19,children,childran
246,2,received,raseevd
246,4,information,informashen
246,6,what,wut
246,7,happened,hapond
246,9,this,tys
246,10,young,iung
247,2,left,laft
247,8,Baltimore,boltemor
247,9,home,hoem
247,10,when,ven
247,12,least,liest
247,13,three,thri
247,14,shots,schats
247,15,were,vir
247,21,killed,kild
248,1,have,hab
248,2,been,bin
248,3,reforms,riforms
248,6,public,publek
248,7,attitudes,atatuds
248,8,about,abowt
248,9,race,ras
248,10,have,hab
248,14,growth,grroth
248,21,political,palitacal
248,22,dynamics,dinamecs
248,23,surrounding,seroundeng
248,24,these,thez
249,0,President,presidant
249,3,released,rileest
249,7,with,wyth
250,0,Shot,schat
250,9,heart,whort
250,14,cradles,cradels
251,0,There,ter
251,2,been,bin
251,3,some,sum
251,7,whether,veter
251,9,would,vood
251,12,sign,sin
251,14,veto,veeto
251,16,bill,bil
251,21,make,maik
252,3,government,gubernmant
252,6,statement,statmnt
252,7,praising,prasin
252,9,Ocampo,oqampo
252,14,committed,camited
252,15,public,publek
252,18,calling,coleng
252,20,attack,otak
252,22,challenge,chalanj
252,23,that,tat
252,24,organized,arganisd
252,25,crime,krym
253,1,said,sed
253,2,most,mowst
253,4,ended,endid
253,5,their,ter
253,7,with,vit
253,10,that,tat
253,12,office,ofes
253,13,continued,centinud
253,15,keep,kep
253,19,payroll,perol
254,9,prison,prisin
254,12,months,munths
254,14,captives,captevs
254,15,were,wer
254,17,released,rylist
254,19,even,ibin
254,20,given,givun
254,24,money,munie
255,2,reiterated,ryiteratid
255,13,South,sowth
255,14,Korea,koria
255,16,halt,holet
256,2,reiterated,ryiteratid
256,4,opposition,apasitan
256,8,called,colld
256,13,South,sauth
256,14,Korea,koria
256,16,halt,holet
257,3,believes,bileavs
257,5,extremely,icstremly
257,6,powerful,pauerfal
257,8,could,cood
257,10,used,oosd
257,12,monitor,manater
257,13,activities,activitys
257,14,inside,insid
257,16,despite,dispyt
257,23,against,agenst
257,24,North,naurth
258,2,happy,hapey
258,3,with,ith
258,5,decision,disisen
258,6,that,tat
258,8,have,hav
258,12,normal,normel
258,13,that,tat
258,14,some,sum
258,16,come,kom
258,18,others,uthers
259,3,exercised,ecsersizd
259,9,aggressive,gresiv
260,2,continue,cantinu
260,4,allow,olow
260,11,said,sed
261,2,raided,raydid
261,4,home,howm
261,8,Russia,ruscha
262,1,seems,seemz
262,3,drive,dryv
262,4,overall,ovarol
262,12,according,ocording
263,3,then,tean
263,5,that,tat
264,3,then,thene
264,5,that,tat
264,6,shows,schos
265,0,Sadly,sadlie
265,4,this,thes
265,7,list,lyst
265,8,failed,faild
265,13,airport,arport
266,4,hotel,hotal
266,5,with,wyth
266,9,poor,pewr
266,12,could,cud
266,14,another,nuther
266,15,place,plais
266,19,with,vit
266,20,better,betur
266,21,quality,kwalaty
267,4,hotel,howtel
267,5,with,vit
267,9,poor,pewr
267,12,could,kood
267,13,choose,choos
267,14,another,onuther
267,15,place,pllas
267,18,city,siti
267,19,with,vith
267,20,better,bater
267,21,quality,kwalaty
268,6,with,vit
268,10,access,ackses
268,11,other,uthor
269,5,limited,limatad
269,6,with,ith
269,7,your,uor
269,10,access,akses
269,11,other,utor
269,12,public,publek
270,6,with,vit
270,11,have,hab
270,13,some,sum
270,15,from,frum
270,18,that,thaed
270,19,they,tha
270,20,have,hab
270,21,invested,investd
270,22,millions,milons
271,6,with,vith
271,11,have,hab
271,13,some,sum
271,15,from,frum
271,18,that,theat
271,20,have,hav
271,21,invested,investd
271,24,dollars,dallers
271,27,infrastructure,infrestruccher
272,6,with,vit
272,11,have,hab
272,13,some,sum
272,15,from,froum
272,19,they,tey
272,20,have,hab
272,21,invested,investd
272,22,millions,miluans
272,24,dollars,dalerz
272,27,infrastructure,infrestruccher
273,0,This,thes
273,4,last,lact
273,7,June,jewn
273,9,which,wych
273,10,found,faund
273,12,connectivity,canektiviti
273,15,than,thean
273,16,half,haf
274,0,This,tis
274,7,June,jewn
274,10,found,faund
274,12,connectivity,canektiviti
274,14,less,lez
274,15,than,tane
275,5,most,mowst
275,6,sought,saut
275,9,amenities,amenatys
275,11,want,uont
275,13,access,akses
275,15,their,thear
275,18,there,ther
275,21,significant,sagnificant
275,22,investment,inbestmant
275,25,since,syns
275,27,last,lact
275,31,Robert,rabart
275,32,Albert,albort
276,2,like,lyk
276,3,regular,regaler
276,10,above,abuv
276,17,wearers,uerers
276,19,voice,veus
276,22,shoot,shewt
276,25,videos,vidios
276,27,access,akses
276,30,messaging,mesiging
276,32,other,utor
277,4,described,discrybd
277,11,that,thaed
277,13,very,beri
278,4,have,hab
278,5,planned,pland
278,8,from,frum
278,12,York,ork
278,14,help,halp
278,17,with,vith
278,18,bomb,bam
279,1,news,nooz
279,5,plot,plat
279,6,comes,kums
279,7,shortly,schortli
279,8,after,aftor
279,10,mass,mas
279,15,killed,kild
279,17,people,peepal
279,20,hundreds,hondrids
279,21,more,maughr
279,23,were,wer
280,1,research,rysurch
280,3,shows,schos
280,5,investment,inbestmant
280,12,times,timz
280,14,many,meni
280,15,people,peepal
280,20,over,oveer
281,3,particularly,particalerli
281,5,dynamic,dinamic
281,7,sports,sparts
281,9,since,syns
281,10,sports,sparts
281,11,events,ivents
281,13,often,oftan
281,15,closely,klosly
281,17,with,vit
282,2,relationship,rilatanship
282,3,with,wyth
282,5,players,plaerz
282,8,borne,born
282,10,with,vit
282,12,keen,kien
282,14,play,plai
283,2,Union,unen
283,4,collapsed,kalapst
283,14,including,inkluding
283,17,independence,indipendans
284,0,However,houeber
284,5,walking,voking
284,7,apparent,aperant
284,8,ease,ees
285,5,walking,voking
285,6,with,vit
285,7,apparent,aperant
285,8,ease,ees
286,1,attorney,aterni
286,2,could,cud
286,4,immediately,imeedeatli
286,6,reached,riecht
286,8,comment,cament
286,11,told,toald
286,13,previously,previasli
286,16,shooting,shuteng
286,18,nothing,nutheng
286,21,with,vit
286,22,race,reys
286,24,everything,evrything
286,27,with,vith
286,30,being,bieing
286,31,present,prezant
287,3,that,tat
287,4,above,obuv
287,7,people,pipal
287,14,chance,channs
287,18,more,mour
287,19,normal,normil
288,1,complains,complans
288,2,that,tat
288,3,most,moast
288,11,recent,risant
288,12,years,irz
288,13,from,froum
288,17,allowed,olowd
288,19,from,frum
288,22,been,byn
288,26,tunnels,tunals
289,1,will,vil
289,5,next,neckst
289,6,season,sisen
289,8,from,frum
289,12,prepares,pripers
290,1,becoming,bicumin
290,9,lead,led
290,10,that,tat
290,16,change,chainj
290,19,said,sed
291,3,answer,anser
291,5,questions,kveschans
291,6,about,obout
291,8,conditions,canditans
291,11,remains,rimans
291,15,possible,posebal
291,17,saying,saen
291,18,repeatedly,ripitidly
291,20,much,mouch
291,21,more,moar
291,22,work,verk
291,23,needed,nided
291,26,done,doon
291,28,what,wut
291,30,called,colld
292,0,Asked,askt
292,2,long,laung
292,5,might,mit
292,6,have,hab
292,7,been,byn
292,12,noted,notad
292,13,that,tat
292,15,child,cheild
292,16,abuse,abyus
292,23,between,bitwin
293,1,said,sed
293,4,roads,roeds
293,5,were,uir
293,8,President,presidint
293,9,Obama,obome
293,13,country,cuntry
293,16,could,kud
293,23,said,sed
293,25,could,kood
294,5,elegant,elogant
294,15,journalist,jernalast
295,0,Last,laest
295,1,year,yir
295,3,asked,askt
295,5,what,wut
295,6,words,werds
295,8,advice,adbis
295,10,might,mait
295,11,have,hab
295,13,young,iung
296,1,video,vidyo
296,2,shows,schos
296,6,streets,strets
296,8,then,tean
296,9,cuts,kuts
296,13,militant,milotant
296,14,sitting,siteng
296,23,saying,saen
296,25,group,groop
296,26,will,vil
296,27,defeat,difeet
296,29,forces,forsiz
296,30,that,tat
296,33,enter,anter
297,0,Three,thri
297,1,women,wimen
297,3,hold,holld
297,4,four,phor
297,5,stars,stors
298,6,Norwegian,norvigan
298,7,football,futboll
298,10,captain,capton
298,13,said,sed
298,16,statement,statmnt
298,20,Norwegian,norvigan
299,1,agreement,agreamant
299,2,that,theat
299,4,equal,ikwal
299,7,national,nashenal
299,8,teams,timz
299,10,historic,hestoric
299,12,important,impartant
300,0,Watch,woch
301,0,During,doorin
301,8,were,uir
301,9,denied,dineid
301,11,vote,veot
301,15,killed,qild
301,19,dreams,drimz
302,0,Less,lez
302,6,supported,saported
303,1,situation,sichuaten
303,6,said,sed
303,10,whose,whus
303,11,growth,greauth
303,12,potential,patenshel
303,14,rated,ratad
303,17,fire,feier
304,0,This,thys
304,3,begins,biginz
304,4,with,wyth
304,6,Lucy,lusi
304,7,Rose,reos
304,15,hospital,hospitol
305,2,sells,sels
306,3,since,sins
306,18,success,secses
306,20,among,amun
306,24,whom,huem
307,2,title,tytal
307,3,bout,baot
307,6,into,yntu
307,11,that,theat
307,14,testing,tessting
307,15,should,schud
307,17,employed,employd
307,18,before,bifaur
307,23,that,tat
307,24,prompted,pramptad
307,27,take,tayk
307,28,legal,ligal
307,29,action,acshen
308,1,first,ferst
308,6,officer,afaser
308,7,pulled,pould
308,9,over,ovor
308,21,parents,peronts
308,24,first,ferst
309,3,fact,phact
309,4,that,tat
309,6,long,lawng
309,8,successful,sacsesfal
309,12,investment,inbestmant
309,17,coming,cumeng
309,21,with,ith
309,23,global,globol
309,24,demand,dimaned
309,26,growing,groing
309,31,clear,clir
309,32,that,thaed
309,33,Obama,obome
309,38,politically,paliticali
309,39,tense,tens
310,2,time,tim
310,5,Obama,obome
310,11,dangerous,danjeres
310,18,weakening,weecaning
310,19,while,wighl
311,3,always,ollwas
311,5,next,nekst
311,8,other,uthr
312,1,people,pipal
312,12,will,vil
312,13,make,mek
312,14,their,ther
312,15,small,smol
313,1,wherever,verever
313,4,find,feind
313,7,will,vil
313,8,continue,cantinyu
313,13,went,woent
313,17,according,ocording
314,1,other,utor
314,4,sign,sin
314,7,kind,keind
314,10,happening,hapaning
314,14,space,spes
314,15,just,jusst
314,16,across,ocros
314,19,where,wher
315,6,because,bicos
315,8,took,tuq
315,9,four,fawr
315,10,days,deys
315,13,news,nuz
315,17,arrive,ariv
315,18,back,baq
316,4,called,colld
316,9,young,iung
316,12,left,laft
317,1,said,sed
317,8,issue,ishu
317,11,resolved,risolvd
317,14,said,sed
317,15,regional,reganal
317,16,cooperation,cooperatan
318,2,lead,lede
318,11,brought,brrot
318,15,that,theat
318,16,Rodriguez,radreges
318,18,been,bin
318,20,high,whi
319,1,Rodriguez,radreges
319,2,reminded,rymindad
319,3,them,theam
319,4,that,thaed
319,7,days,deys
319,8,were,vir
319,12,years,irz
319,14,before,bifaur
319,16,loose,lus
319,18,pass,paes
320,3,become,bikum
320,4,very,veeri
320,15,every,evere
321,2,could,kood
322,8,smallest,smolst
322,10,religious,riligas
323,1,also,olso
323,2,said,sed
324,0,Lord,lawrd
324,1,said,sed
324,3,father,foter
324,4,gave,gev
324,11,guardian,gardian
324,14,until,intil
324,18,next,nekst
325,2,scored,skord
325,5,long,lawng
325,7,effort,efort
326,2,first,ferct
326,6,show,scho
326,9,voters,boters
326,13,boot,beut
326,19,including,inkluding
326,20,their,ther
327,4,held,helld
327,7,that,theat
327,8,Obama,obome
328,4,becoming,bicumin
328,5,obsessed,ibsest
328,6,with,ith
328,8,while,wyl
328,9,another,onuther
328,13,thing,thyng
328,17,driving,dreiving
329,3,supporters,soporters
329,5,purchase,pirchas
329,7,versions,vergans
329,14,game,gaim
329,16,especially,aspetli
329,17,popular,papyaler
329,18,with,ith
329,20,southerners,suterners
330,3,they,tey
330,7,owner,onor
330,10,autographed,otagraft
331,1,backers,baceres
331,8,from,frrum
331,14,price,prais
332,1,been,bine
332,2,hoping,hoaping
332,5,career,carir
332,7,serious,siries
332,12,script,skript
333,2,there,theer
333,3,will,uill
333,8,witnesses,witnesas
333,9,brought,brrot
333,12,both,boath
333,14,said,sed
333,19,Kaufman,kofmen
333,20,County,counti
333,21,judge,juj
334,3,that,tat
334,6,states,stats
334,9,actually,akchualy
334,19,their,ther
335,2,later,lator
335,3,pronounced,pranaunst
335,9,police,palis
336,5,family,famali
336,8,lives,libs
336,12,next,necst
336,16,have,hav
336,17,been,bine
337,4,surged,surgd
337,5,when,wene
337,7,first,ferst
337,8,published,publet
